# Date, Server, Count
2021-12-19T09:00:00.7818360Z,1,149970
2021-12-20T07:00:00.5403583Z,1,150613
2021-12-21T05:00:01.0570259Z,1,150792
2021-12-22T18:00:00.6424150Z,1,151228
2021-12-24T09:00:00.7519774Z,1,151843
2021-12-25T20:00:00.7809873Z,1,152490
2021-12-26T23:00:00.7324158Z,1,152719
2021-12-28T09:00:01.0185893Z,1,152828
2021-12-29T22:00:00.7377370Z,1,153156
2021-12-31T15:00:00.8703211Z,1,153585
2022-01-02T10:00:00.8326127Z,1,153954
2022-01-03T23:00:00.7385789Z,1,154156
2022-01-05T10:00:00.8265196Z,1,154533
2022-01-07T14:00:00.8178606Z,1,155014
2022-01-09T03:00:00.7970682Z,1,156233
2022-01-10T23:00:00.8979921Z,1,156659
2022-01-12T10:00:00.9457790Z,1,157095
2022-01-13T17:00:00.7807611Z,1,157600
2022-01-14T16:00:00.6677858Z,1,157872
2022-01-15T14:00:00.8134859Z,1,158086
2022-01-16T15:00:00.7195764Z,1,158392
2022-01-17T17:00:00.8018941Z,1,158671
2022-01-19T06:00:00.7958575Z,1,158883
2022-01-20T10:00:01.0731697Z,1,159146
2022-01-21T17:00:00.9415644Z,1,159458
2022-01-22T19:00:00.8524995Z,1,159772
2022-01-24T01:00:00.7039104Z,1,160089
2022-01-25T07:00:00.8073400Z,1,160732
2022-01-26T14:00:00.8203836Z,1,161041
2022-01-27T10:00:01.8099687Z,1,161224
2022-01-28T11:00:00.8145368Z,1,161341
2022-01-29T08:00:00.7559394Z,1,161445
2022-01-30T02:00:00.8075127Z,1,161537
2022-01-30T18:00:00.6641543Z,1,161609
2022-01-31T12:00:01.1463348Z,1,161678
2022-02-01T05:00:00.6310400Z,1,161748
2022-02-01T21:00:00.9557343Z,1,161853
2022-02-05T14:00:00.8342485Z,1,161867
2022-02-06T06:00:00.6427934Z,1,162006
2022-02-06T23:00:00.6270754Z,1,162148
2022-02-07T22:00:00.6925018Z,1,162316
2022-02-08T22:00:00.7885923Z,1,162561
2022-02-11T00:00:00.9236190Z,1,163264
2022-02-12T13:00:00.9198086Z,1,163664
2022-02-13T06:00:01.0022863Z,1,163847
2022-02-13T20:00:01.4175499Z,1,163922
2022-02-14T17:00:00.8909179Z,1,163984
2022-02-15T13:00:00.8625442Z,1,164071
2022-02-17T01:00:00.7171946Z,1,164574
2022-02-19T20:00:00.7155944Z,1,165183
2022-02-21T08:00:00.9621398Z,1,166289
2022-02-22T18:00:00.9127779Z,1,167118
2022-02-23T22:00:00.6486083Z,1,167878
2022-02-25T01:00:00.6905535Z,1,168292
2022-02-26T17:00:01.2211644Z,1,168632
2022-02-28T01:00:00.9589883Z,1,169163
2022-03-01T09:00:00.6645109Z,1,170046
2022-03-02T20:00:00.9975540Z,1,170579
2022-03-04T23:00:00.7231298Z,1,171293
2022-03-08T01:00:00.9017193Z,1,177095
2022-03-08T07:00:00.6442825Z,1,177454
2022-03-08T19:00:00.8991997Z,1,177676
2022-03-09T05:00:00.7039700Z,1,178016
2022-03-09T17:00:00.6355550Z,1,178254
2022-03-10T06:00:00.7501845Z,1,178557
2022-03-10T17:00:00.9002214Z,1,178790
2022-03-11T18:00:00.5637518Z,1,179365
2022-03-12T05:00:00.6111489Z,1,179640
2022-03-12T17:00:00.5850803Z,1,179717
2022-03-13T20:00:00.6405108Z,1,179866
2022-03-14T05:00:00.5439581Z,1,179919
2022-03-14T18:00:00.9097323Z,1,180069
2022-03-15T05:00:00.7593304Z,1,180375
2022-03-15T17:00:00.6174985Z,1,180565
2022-03-16T05:00:00.6132401Z,1,180888
2022-03-16T19:00:00.6652406Z,1,181119
2022-03-17T05:00:00.8838745Z,1,181419
2022-03-17T18:00:00.5912463Z,1,181605
2022-03-18T07:00:00.6752202Z,1,181878
2022-03-18T17:00:00.8300926Z,1,182086
2022-03-19T09:00:00.7157844Z,1,182299
2022-03-19T17:00:00.6681250Z,1,182366
2022-03-20T04:00:00.6080368Z,1,182448
2022-03-20T16:00:00.5453555Z,1,182523
2022-03-21T05:00:00.6807741Z,1,182643
2022-03-21T17:00:00.5947782Z,1,182850
2022-03-22T05:00:00.5601217Z,1,183211
2022-03-23T05:00:00.6030808Z,1,183708
2022-03-23T19:00:00.9554819Z,1,183949
2022-03-24T05:00:00.7160313Z,1,184323
2022-03-24T17:00:00.9010062Z,1,184522
2022-03-25T05:00:00.6645985Z,1,184878
2022-03-25T16:00:00.6897850Z,1,185082
2022-03-26T05:00:00.6467668Z,1,185380
2022-03-26T17:00:00.6081358Z,1,185461
2022-03-27T03:00:00.6994811Z,1,185522
2022-03-27T16:00:00.9144368Z,1,185579
2022-03-28T04:00:00.5910810Z,1,185640
2022-03-28T18:00:00.9279827Z,1,185993
2022-03-29T06:00:00.7317316Z,1,186481
2022-03-29T16:00:00.9212607Z,1,186800
2022-03-30T05:00:00.7495656Z,1,187122
2022-03-30T18:00:00.9609080Z,1,187410
2022-03-31T05:00:00.7577190Z,1,187718
2022-03-31T19:00:00.7559235Z,1,187973
2022-04-01T07:00:00.8427543Z,1,188438
2022-04-01T18:00:00.8613211Z,1,188761
2022-04-02T06:00:01.3323022Z,1,189234
2022-04-02T16:00:00.6991686Z,1,189352
2022-04-03T04:00:00.7924295Z,1,189431
2022-04-03T16:00:00.7615564Z,1,189478
2022-04-04T04:00:00.5762661Z,1,189544
2022-04-04T17:00:00.7135293Z,1,189787
2022-04-05T05:00:01.6850298Z,1,190145
2022-04-05T17:00:01.0300779Z,1,190469
2022-04-06T11:00:00.6349008Z,1,190852
2022-04-06T17:00:00.6406416Z,1,191143
2022-04-07T05:00:00.7705582Z,1,191473
2022-04-07T17:00:00.7161092Z,1,191861
2022-04-08T07:00:00.8098227Z,1,192274
2022-04-08T20:00:00.7993208Z,1,192643
2022-04-09T08:00:00.7193373Z,1,193031
2022-04-09T17:00:00.5945454Z,1,193187
2022-04-10T05:00:00.7146798Z,1,193371
2022-04-10T19:00:01.6787810Z,1,193589
2022-04-11T06:00:00.7151821Z,1,193700
2022-04-11T18:00:00.8951556Z,1,194049
2022-04-12T06:00:00.8429240Z,1,194860
2022-04-12T19:00:01.1152420Z,1,195186
2022-04-13T07:00:01.2433496Z,1,195640
2022-04-13T21:00:00.6250167Z,1,196382
2022-04-14T07:00:00.6869720Z,1,197180
2022-04-14T17:00:00.7694794Z,1,197526
2022-04-15T05:00:00.6364757Z,1,197953
2022-04-15T18:00:01.2054555Z,1,198169
2022-04-16T06:00:00.7802734Z,1,198540
2022-04-16T18:00:00.9506994Z,1,198631
2022-04-17T05:00:00.6016243Z,1,198723
2022-04-17T17:00:00.8781204Z,1,198780
2022-04-18T05:00:00.6291760Z,1,198833
2022-04-18T18:00:00.7371742Z,1,199008
2022-04-19T05:00:00.8033103Z,1,199253
2022-04-19T18:00:01.5713575Z,1,199563
2022-04-20T05:00:00.5980928Z,1,199969
2022-04-20T18:00:00.7237008Z,1,200325
2022-04-21T06:00:00.7606332Z,1,200824
2022-04-21T19:00:00.7422067Z,1,201124
2022-04-22T07:00:01.0506336Z,1,201634
2022-04-22T19:00:00.7970905Z,1,201948
2022-04-23T07:00:00.6954603Z,1,202446
2022-04-23T19:00:00.6415582Z,1,202558
2022-04-24T07:00:00.5966948Z,1,202642
2022-04-24T18:00:00.7459873Z,1,202767
2022-04-25T07:00:00.7896235Z,1,202930
2022-04-25T20:00:00.7469061Z,1,203189
2022-04-26T10:00:01.2311382Z,1,203774
2022-04-26T20:00:01.5462528Z,1,204163
2022-04-27T08:00:01.4978986Z,1,204714
2022-04-27T20:00:00.6936282Z,1,205047
2022-04-28T09:00:00.7896697Z,1,205606
2022-04-28T21:00:00.6893558Z,1,206011
2022-04-29T09:00:00.7405968Z,1,206487
2022-04-29T20:00:00.9232419Z,1,206825
2022-04-30T08:00:00.7615877Z,1,207331
2022-04-30T18:00:00.6055379Z,1,207449
2022-05-01T05:00:00.6594249Z,1,207541
2022-05-01T17:00:00.5810909Z,1,207617
2022-05-02T05:00:00.7497686Z,1,207766
2022-05-02T21:00:00.7103633Z,1,207965
2022-05-03T11:00:00.8578504Z,1,208483
2022-05-03T22:00:00.7769161Z,1,208847
2022-05-04T08:00:01.5954896Z,1,209405
2022-05-04T19:00:00.6373856Z,1,209705
2022-05-05T06:00:00.7246331Z,1,210219
2022-05-05T20:00:00.8911619Z,1,210542
2022-05-06T05:00:00.7705677Z,1,211141
2022-05-06T18:00:01.0333143Z,1,211487
2022-05-07T05:00:00.7893752Z,1,211985
2022-05-07T17:00:00.6863803Z,1,212157
2022-05-08T04:00:00.7441862Z,1,212287
2022-05-08T16:00:00.6989895Z,1,212352
2022-05-09T05:00:00.6585440Z,1,212476
2022-05-09T19:00:00.6333683Z,1,212687
2022-05-10T06:00:00.7827981Z,1,213245
2022-05-10T21:00:00.5949705Z,1,213629
2022-05-11T06:00:02.1849522Z,1,214178
2022-05-11T22:00:00.7988374Z,1,214529
2022-05-12T07:00:00.8634454Z,1,215040
2022-05-12T20:00:01.1563685Z,1,215435
2022-05-13T08:00:00.7277937Z,1,216047
2022-05-13T18:00:00.8453692Z,1,216390
2022-05-14T05:00:00.6508888Z,1,216852
2022-05-14T16:00:00.6730150Z,1,216952
2022-05-15T03:00:00.7406966Z,1,217079
2022-05-15T15:00:00.9480365Z,1,217147
2022-05-16T05:00:01.3286691Z,1,217271
2022-05-16T20:00:00.8168376Z,1,217546
2022-05-17T05:00:00.6208212Z,1,218185
2022-05-17T18:00:00.9906729Z,1,218558
2022-05-18T04:00:00.8064282Z,1,218982
2022-05-18T16:00:00.5057185Z,1,219267
2022-05-19T07:00:00.8433197Z,1,219772
2022-05-19T17:00:00.7178002Z,1,220102
2022-05-20T05:00:00.7923012Z,1,220564
2022-05-20T18:00:00.5800273Z,1,220949
2022-05-21T06:00:00.7419729Z,1,221406
2022-05-21T17:00:00.6735866Z,1,221504
2022-05-22T05:00:00.7319930Z,1,221598
2022-05-22T17:00:00.6870758Z,1,221658
2022-05-23T07:00:00.6943139Z,1,221764
2022-05-23T20:00:00.5846039Z,1,222005
2022-05-24T07:00:00.6347353Z,1,222635
2022-05-24T18:00:00.9343991Z,1,223064
2022-05-25T06:00:00.8323993Z,1,223585
2022-05-25T19:00:00.6669253Z,1,223911
2022-05-26T22:00:00.6978220Z,1,224790
2022-05-27T05:00:00.9068133Z,1,225189
2022-05-27T21:00:00.8435234Z,1,225533
2022-05-28T07:00:01.0976573Z,1,225933
2022-05-28T20:00:34.4596818Z,1,226060
2022-05-29T09:00:00.7645431Z,1,226190
2022-05-29T20:00:00.7508989Z,1,226342
2022-05-30T08:00:00.6378352Z,1,226662
2022-05-30T21:00:01.5432136Z,1,227011
2022-05-31T13:00:00.6615153Z,1,227525
2022-05-31T20:00:00.6399008Z,1,227925
2022-06-01T06:00:00.5590638Z,1,228495
2022-06-01T20:00:00.7589167Z,1,228819
2022-06-02T06:00:00.6830584Z,1,229431
2022-06-02T20:00:00.5819016Z,1,229778
2022-06-03T14:00:00.7674013Z,1,230612
2022-06-03T20:00:00.8523510Z,1,230942
2022-06-04T06:00:00.9730915Z,1,231331
2022-06-04T19:00:00.6601114Z,1,231440
2022-06-05T08:00:00.7473506Z,1,231541
2022-06-05T21:00:00.7296844Z,1,231625
2022-06-06T08:00:00.6894733Z,1,231789
2022-06-06T20:00:00.8621133Z,1,232165
2022-06-07T09:00:00.6523631Z,1,232746
2022-06-07T21:00:00.7250177Z,1,233206
2022-06-08T08:00:00.6678423Z,1,233786
2022-06-08T19:00:00.5293873Z,1,234217
2022-06-09T08:00:00.7025608Z,1,234862
2022-06-09T21:00:00.8836337Z,1,235293
2022-06-10T12:00:00.6659507Z,1,236114
2022-06-10T23:00:00.6288535Z,1,236621
2022-06-11T08:00:00.6814677Z,1,237360
2022-06-11T18:00:00.8004618Z,1,237693
2022-06-12T08:00:01.5391225Z,1,237964
2022-06-12T21:00:00.7497072Z,1,238063
2022-06-13T08:00:00.6264545Z,1,238195
2022-06-13T21:00:00.8131375Z,1,238639
2022-06-14T08:00:00.6904717Z,1,239362
2022-06-14T23:00:00.7707704Z,1,239847
2022-06-15T09:00:00.7317718Z,1,240514
2022-06-16T00:00:00.6164324Z,1,240903
2022-06-16T08:00:01.6229303Z,1,241305
2022-06-16T21:00:00.7142294Z,1,241591
2022-06-17T09:00:00.5699153Z,1,241959
2022-06-17T22:00:00.8491163Z,1,242300
2022-06-18T08:00:00.5998290Z,1,242797
2022-06-18T19:00:00.5666329Z,1,242926
2022-06-19T07:00:00.6136245Z,1,243021
2022-06-19T18:00:00.9997005Z,1,243084
2022-06-20T05:00:00.5496775Z,1,243166
2022-06-20T19:00:00.7790199Z,1,243496
2022-06-21T08:00:00.5429584Z,1,244014
2022-06-21T18:00:00.7483181Z,1,244377
2022-06-22T05:00:00.6675353Z,1,244840
2022-06-22T17:00:00.6655079Z,1,245271
2022-06-23T06:00:00.6190442Z,1,245840
2022-06-23T18:00:00.6843778Z,1,246254
2022-06-24T06:00:00.6367964Z,1,246817
2022-06-24T17:00:00.5189081Z,1,247147
2022-06-25T04:00:00.8548452Z,1,247620
2022-06-25T16:00:00.7112703Z,1,247822
2022-06-26T04:00:00.6567343Z,1,247965
2022-06-26T16:00:00.6641743Z,1,248056
2022-06-27T04:00:00.9071421Z,1,248162
2022-06-27T18:00:00.6604959Z,1,248579
2022-06-28T06:00:00.7318288Z,1,249121
2022-06-28T17:00:00.8405777Z,1,249456
2022-06-29T07:00:48.4753848Z,1,249955
2022-06-29T19:00:00.5245970Z,1,250359
2022-06-30T10:00:00.4958173Z,1,250841
2022-06-30T17:00:00.7531893Z,1,251201
2022-07-01T05:00:00.6220902Z,1,251752
2022-07-01T17:00:00.6938192Z,1,252125
2022-07-02T06:00:00.7085021Z,1,252552
2022-07-02T17:00:00.7473894Z,1,253251
2022-07-03T03:00:00.6879543Z,1,253415
2022-07-03T16:00:00.7527264Z,1,253552
2022-07-04T04:00:00.7132666Z,1,253640
2022-07-04T19:00:00.7895548Z,1,253910
2022-07-05T07:00:00.5686976Z,1,254412
2022-07-05T17:00:00.7111679Z,1,254723
2022-07-06T05:00:00.7350176Z,1,255182
2022-07-07T06:00:00.5780285Z,1,255972
2022-07-07T17:00:00.7208488Z,1,256330
2022-07-08T05:00:00.6008760Z,1,256864
2022-07-08T17:00:01.0261971Z,1,257224
2022-07-09T05:00:00.8575569Z,1,257709
2022-07-09T19:00:00.8193762Z,1,257816
2022-07-10T04:00:00.6506955Z,1,257930
2022-07-10T16:00:00.5571064Z,1,258036
2022-07-11T04:00:01.0019923Z,1,258179
2022-07-12T20:00:00.7122440Z,1,259321
2022-07-13T05:00:00.6914045Z,1,259870
2022-07-13T17:00:00.8913671Z,1,260224
2022-07-14T05:00:00.7069637Z,1,260690
2022-07-14T17:00:00.8188786Z,1,261010
2022-07-15T16:00:00.6356089Z,1,261515
2022-07-16T03:00:00.5993531Z,1,261858
2022-07-16T06:00:00.5605694Z,1,262358
2022-07-16T16:00:00.6397148Z,1,262498
2022-07-17T04:00:00.9632163Z,1,262596
2022-07-17T16:00:00.9137318Z,1,262661
2022-07-18T04:00:00.6079401Z,1,262785
2022-07-19T07:00:00.6630694Z,1,263867
2022-07-19T17:00:00.9504439Z,1,264230
2022-07-20T06:00:00.9221129Z,1,264801
2022-07-20T17:00:00.6416623Z,1,265138
2022-07-21T05:00:00.6311844Z,1,265705
2022-07-21T17:00:00.5744150Z,1,265994
2022-07-22T05:00:00.6888529Z,1,266447
2022-07-22T18:00:00.6083439Z,1,266724
2022-07-23T05:00:00.7594972Z,1,267133
2022-07-23T18:00:00.9084467Z,1,267281
2022-07-24T07:00:00.5838033Z,1,267398
2022-07-24T18:00:00.7871427Z,1,267473
2022-07-25T06:00:00.9213390Z,1,267618
2022-07-25T19:00:01.3133780Z,1,267966
2022-07-26T08:00:01.0241134Z,1,268508
2022-07-26T18:00:00.7075831Z,1,268851
2022-07-27T06:00:00.6217834Z,1,269335
2022-07-27T17:00:00.7082964Z,1,269630
2022-07-28T05:00:00.5945770Z,1,270034
2022-07-28T17:00:00.5506876Z,1,270303
2022-07-29T05:00:00.6964927Z,1,270826
2022-07-29T17:00:00.6224689Z,1,271096
2022-07-30T05:00:01.7120118Z,1,271495
2022-07-30T16:00:00.5959037Z,1,271596
2022-07-31T04:00:00.5942419Z,1,271655
2022-07-31T16:00:01.3444217Z,1,271739
2022-08-01T04:00:00.7324972Z,1,271835
2022-08-01T17:00:00.6707627Z,1,272052
2022-08-02T08:00:00.4953358Z,1,272489
2022-08-02T17:00:00.7485581Z,1,272775
2022-08-03T05:00:00.5366651Z,1,273246
2022-08-03T17:00:01.1732621Z,1,273586
2022-08-04T05:00:00.5490903Z,1,274043
2022-08-04T17:00:00.5824119Z,1,274427
2022-08-05T05:00:00.7669699Z,1,274881
2022-08-05T16:00:01.0731800Z,1,275288
2022-08-06T05:00:00.5870135Z,1,275720
2022-08-06T17:00:00.6830544Z,1,275826
2022-08-07T04:00:00.7421515Z,1,275897
2022-08-07T16:00:00.8054313Z,1,275933
2022-08-08T04:00:00.5684581Z,1,276024
2022-08-08T17:00:00.6296399Z,1,276320
2022-08-09T06:00:00.8129211Z,1,276777
2022-08-09T18:00:00.7540969Z,1,277076
2022-08-10T21:00:00.7483454Z,1,279183
2022-08-11T05:00:00.5967060Z,1,279812
2022-08-11T18:00:01.6243786Z,1,280092
2022-08-14T07:00:00.6739708Z,1,281624
2022-08-14T17:00:00.5407045Z,1,281714
2022-08-15T05:00:00.7544486Z,1,281810
2022-08-15T17:00:00.5775462Z,1,282080
2022-08-16T06:00:00.5962961Z,1,282549
2022-08-16T17:00:00.7835829Z,1,282918
2022-08-17T08:00:00.8457519Z,1,283475
2022-08-17T21:00:00.7018898Z,1,283955
2022-08-18T06:00:00.8545199Z,1,284421
2022-08-18T17:00:00.5762652Z,1,284786
2022-08-19T05:00:01.1509402Z,1,285326
2022-08-19T18:00:00.6894354Z,1,285591
2022-08-20T07:00:00.5028279Z,1,286002
2022-08-20T19:00:01.3996187Z,1,286165
2022-08-21T06:00:00.5394614Z,1,286279
2022-08-21T17:00:00.5879909Z,1,286361
2022-08-22T05:00:01.3488951Z,1,286448
2022-08-22T18:00:00.7781702Z,1,286726
2022-08-23T07:00:00.8731779Z,1,287321
2022-08-23T17:00:00.7055166Z,1,287666
2022-08-24T05:00:00.5470268Z,1,288127
2022-08-24T18:00:00.6502796Z,1,288457
2022-08-25T05:00:00.6940475Z,1,288986
2022-08-25T17:00:00.6893500Z,1,289357
2022-08-26T05:00:00.5073318Z,1,289829
2022-08-26T18:00:00.7023676Z,1,290120
2022-08-27T07:00:00.6685766Z,1,290519
2022-08-27T19:00:00.5503050Z,1,290673
2022-08-28T06:00:00.8211671Z,1,290815
2022-08-28T19:00:00.7287555Z,1,290891
2022-08-29T08:00:00.6931158Z,1,291013
2022-08-29T20:00:00.6988521Z,1,291259
2022-08-30T16:00:00.6005308Z,1,291861
2022-08-30T22:00:00.6174951Z,1,292251
2022-08-31T09:00:00.5535522Z,1,292830
2022-08-31T20:00:00.6582795Z,1,293231
2022-09-01T08:00:01.0992673Z,1,293776
2022-09-01T22:00:00.4944186Z,1,294192
2022-09-02T10:00:00.7100648Z,1,294738
2022-09-02T22:00:00.6746605Z,1,295046
2022-09-03T09:00:00.7336136Z,1,295610
2022-09-03T22:00:00.2464965Z,1,295757
2022-09-04T23:00:00.5701868Z,1,295973
2022-09-05T08:00:01.1653253Z,1,296080
2022-09-05T23:00:00.6051355Z,1,296371
2022-09-06T16:00:00.6426534Z,1,296862
2022-09-06T19:00:01.0992413Z,1,297082
2022-09-07T06:00:00.7119668Z,1,297531
2022-09-07T17:00:00.6916178Z,1,298006
2022-09-08T05:00:01.4876240Z,1,298502
2022-09-08T18:00:00.8438259Z,1,298807
2022-09-09T10:00:00.6230098Z,1,299292
2022-09-09T19:00:00.6171806Z,1,299555
2022-09-10T07:00:00.8868170Z,1,300032
2022-09-10T19:00:00.6929352Z,1,300157
2022-09-11T07:00:01.0475131Z,1,300269
2022-09-11T19:00:00.5446859Z,1,300366
2022-09-12T06:00:01.3316812Z,1,300555
2022-09-12T21:00:00.8273062Z,1,300796
2022-09-13T08:00:00.7933539Z,1,301443
2022-09-13T20:00:00.5978442Z,1,301785
2022-09-14T08:00:00.6665833Z,1,302374
2022-09-14T22:00:02.1225398Z,1,303539
2022-09-15T06:00:00.7028260Z,1,304453
2022-09-15T22:00:01.4341690Z,1,305204
2022-09-16T06:00:02.0450350Z,1,305369
2022-09-16T19:00:00.7545826Z,1,305520
2022-09-17T07:00:00.6391951Z,1,305800
2022-09-17T21:00:02.7924972Z,1,305948
2022-09-18T08:00:00.6773804Z,1,306326
2022-09-18T16:00:00.5644582Z,1,306408
2022-09-19T13:00:00.8207046Z,1,306897
2022-09-19T23:00:00.6223110Z,1,307639
2022-09-20T05:00:00.7483868Z,1,307793
2022-09-20T15:00:00.6927270Z,1,307813
2022-09-28T02:00:00.8409181Z,1,311287
2022-09-28T06:00:00.7028519Z,1,311832
2022-09-28T17:00:00.7155685Z,1,311876
2022-09-29T15:00:00.8084064Z,1,311910
2022-09-30T06:00:00.7726732Z,1,312234
2022-09-30T20:00:00.6584456Z,1,312662
2022-10-01T06:00:00.6531437Z,1,312792
2022-10-02T03:00:00.6100333Z,1,313563
2022-10-02T07:00:00.7177709Z,1,313660
2022-10-02T15:00:00.7430051Z,1,313662
2022-10-03T07:00:01.5745423Z,1,314010
2022-10-03T20:00:00.5292029Z,1,314812
2022-10-04T07:02:35.1998528Z,1,315285
2022-10-04T15:00:00.7156524Z,1,315288
2022-10-05T16:00:00.8284107Z,1,315968
2022-10-05T22:00:00.7255509Z,1,316523
2022-10-06T04:00:00.7046593Z,1,316547
2022-10-06T20:00:00.6825133Z,1,317227
2022-10-07T07:00:00.6023025Z,1,317425
2022-10-07T22:00:00.6068791Z,1,318163
2022-10-08T09:00:00.6803998Z,1,319181
2022-10-08T21:00:00.6677021Z,1,320491
2022-10-09T09:00:00.7637070Z,1,321337
2022-10-09T19:00:00.5166163Z,1,321999
2022-10-10T06:00:00.6134677Z,1,322256
2022-10-10T17:00:00.7649181Z,1,322410
2022-10-11T08:00:00.7296021Z,1,323280
2022-10-11T21:00:00.9031117Z,1,323809
2022-10-12T07:00:00.6886399Z,1,324445
2022-10-12T18:00:00.7552715Z,1,324636
2022-10-13T09:00:00.5593591Z,1,325249
2022-10-13T21:00:00.7030550Z,1,325638
2022-10-14T06:00:00.5439666Z,1,326121
2022-10-14T18:00:00.6150007Z,1,326315
2022-10-15T07:00:00.5651859Z,1,326914
2022-10-15T18:00:00.5919973Z,1,326984
2022-10-16T08:00:00.6586458Z,1,327068
2022-10-16T18:00:00.5592179Z,1,327127
2022-10-17T08:00:00.7014143Z,1,327202
2022-10-17T19:00:00.6265784Z,1,327402
2022-10-18T09:00:01.5116367Z,1,328273
2022-10-18T22:00:00.6142792Z,1,329043
2022-10-19T06:00:00.6101137Z,1,329527
2022-10-19T20:00:01.1693280Z,1,329998
2022-10-20T11:00:00.6245973Z,1,330622
2022-10-21T00:00:00.7281100Z,1,331238
2022-10-21T08:00:00.6243410Z,1,331717
2022-10-21T18:00:00.7622453Z,1,331999
2022-10-22T07:00:00.5654041Z,1,332403
2022-10-22T18:00:00.6431499Z,1,332590
2022-10-23T06:00:00.6478679Z,1,332808
2022-10-23T16:00:00.4983658Z,1,332830
2022-10-24T03:00:00.6022286Z,1,332841
2022-10-24T21:00:00.7092855Z,1,333070
2022-10-25T07:00:00.5844071Z,1,333989
2022-10-25T21:00:00.6835776Z,1,334685
2022-10-26T07:00:00.5451510Z,1,335177
2022-10-26T19:00:00.6499552Z,1,335466
2022-10-27T08:00:00.4993914Z,1,335924
2022-10-27T23:00:00.5431736Z,1,336271
2022-10-28T08:00:00.5726797Z,1,336981
2022-10-28T19:00:00.7551113Z,1,338244
2022-10-29T08:00:00.4693606Z,1,338623
2022-10-30T00:00:00.5692340Z,1,338828
2022-10-30T07:00:00.5648177Z,1,338951
2022-10-30T17:00:00.7223800Z,1,339001
2022-10-31T05:00:00.7953557Z,1,339083
2022-10-31T18:00:00.5441665Z,1,339366
2022-11-01T07:00:01.0528284Z,1,340933
2022-11-01T20:00:00.9341267Z,1,342088
2022-11-02T07:00:00.8244290Z,1,342698
2022-11-02T21:00:00.7063108Z,1,343155
2022-11-03T09:00:00.6623007Z,1,343914
2022-11-03T18:00:00.8613603Z,1,344234
2022-11-04T06:00:00.6322004Z,1,344763
2022-11-04T19:00:00.6455223Z,1,345091
2022-11-05T07:00:00.7210235Z,1,345642
2022-11-05T17:00:00.6789332Z,1,345751
2022-11-06T05:00:00.6977875Z,1,345866
2022-11-06T16:00:00.5362753Z,1,346076
2022-11-07T04:00:00.6002148Z,1,346193
2022-11-07T18:00:00.5370788Z,1,346629
2022-11-08T07:00:00.6214995Z,1,347467
2022-11-09T00:00:00.7331306Z,1,349135
2022-11-09T09:00:00.7806386Z,1,350512
2022-11-09T23:00:00.5732014Z,1,351141
2022-11-10T10:00:00.6493070Z,1,351838
2022-11-10T20:00:00.8435193Z,1,352245
2022-11-11T07:00:00.6057326Z,1,353764
2022-11-11T19:00:00.7212064Z,1,354150
2022-11-12T07:00:00.3954799Z,1,355161
2022-11-12T18:00:00.6700664Z,1,356136
2022-11-13T06:00:00.5860409Z,1,356608
2022-11-13T19:00:00.6133045Z,1,356843
2022-11-14T07:00:00.6334970Z,1,357137
2022-11-14T19:00:00.8465144Z,1,357530
2022-11-15T08:00:00.7296915Z,1,358359
2022-11-15T21:00:00.9556634Z,1,359221
2022-11-16T10:00:32.0007158Z,1,359865
2022-11-16T20:00:00.5670577Z,1,360298
2022-11-17T08:00:00.7117307Z,1,360974
2022-11-17T19:00:00.7561668Z,1,361384
2022-11-18T07:00:00.8994781Z,1,362035
2022-11-18T19:00:00.4542804Z,1,362419
2022-11-19T07:00:01.5835070Z,1,362991
2022-11-19T18:00:00.4748143Z,1,363154
2022-11-20T04:00:00.5685004Z,1,363273
2022-11-20T18:00:00.5367145Z,1,363400
2022-11-21T06:00:00.5989173Z,1,363521
2022-11-21T19:00:00.5548071Z,1,363838
2022-11-22T09:00:00.6096017Z,1,365007
2022-11-22T21:00:00.9245981Z,1,365638
2022-11-23T09:00:00.6683251Z,1,366244
2022-11-23T20:00:01.3316301Z,1,366568
2022-11-24T07:00:00.5194990Z,1,367198
2022-11-24T21:00:01.1020557Z,1,367650
2022-11-25T08:00:00.9936117Z,1,368260
2022-11-25T22:00:00.6068148Z,1,368646
2022-11-26T10:00:00.6089491Z,1,369107
2022-11-26T19:00:00.5103455Z,1,369193
2022-11-27T08:00:00.6091131Z,1,369296
2022-11-27T17:00:00.6781475Z,1,369390
2022-11-28T05:00:00.8410051Z,1,369522
2022-11-28T19:00:00.9056319Z,1,369731
2022-11-29T13:00:00.8110128Z,1,370619
2022-11-29T22:00:00.8066895Z,1,371385
2022-11-30T06:00:00.6253826Z,1,372025
2022-11-30T17:00:00.5831143Z,1,372395
2022-12-01T05:00:00.6207643Z,1,373012
2022-12-01T18:00:00.7887719Z,1,373433
2022-12-02T06:00:00.7770008Z,1,374159
2022-12-02T18:00:00.7804061Z,1,374452
2022-12-03T05:00:00.6332094Z,1,374974
2022-12-03T17:00:00.5477014Z,1,375074
2022-12-04T05:00:00.4712198Z,1,375183
2022-12-04T16:00:00.6656822Z,1,375235
2022-12-05T06:00:00.8223902Z,1,375337
2022-12-05T19:00:00.4671912Z,1,375578
2022-12-06T07:00:00.6166631Z,1,376637
2022-12-06T20:00:00.8238181Z,1,377308
2022-12-07T06:00:00.5980861Z,1,377917
2022-12-07T19:00:00.8369747Z,1,378324
